split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_1781.png,a small blue triangle is right of a medium yellow square | a small blue triangle is below a small yellow square,a medium yellow circle is right of a medium blue circle | a medium yellow circle is above a medium blue circle,0,small,medium,0,blue,yellow,0,triangle,circle,0,right of,right of,1,medium,medium,1,yellow,blue,0,square,circle,0,below,above,0,small,medium,0,yellow,blue,0,square,circle,0
val,img_3848.png,a medium red triangle is above a big blue square | a medium red triangle is overlapping a small blue triangle,a big blue square is below a big blue square | a big blue square is below a big blue square,0,medium,big,0,red,blue,0,triangle,square,0,above,below,0,big,big,1,blue,blue,1,square,square,1,overlapping,below,0,small,big,0,blue,blue,1,triangle,square,0
val,img_6091.png,a small yellow triangle is overlapping a big yellow circle | a small yellow triangle is below a small blue triangle,a small yellow circle is below a small yellow triangle | a small yellow circle is below a small yellow circle,0,small,small,1,yellow,yellow,1,triangle,circle,0,overlapping,below,0,big,small,0,yellow,yellow,1,circle,triangle,0,below,below,1,small,small,1,blue,yellow,0,triangle,circle,0
val,img_7242.png,a medium blue square is above a small blue circle | a medium blue square is left of a big yellow square,a big blue circle is right of a big blue circle | a big blue circle is left of a medium blue circle,0,medium,big,0,blue,blue,1,square,circle,0,above,right of,0,small,big,0,blue,blue,1,circle,circle,1,left of,left of,1,big,medium,0,yellow,blue,0,square,circle,0
val,img_9563.png,a small black circle is left of a medium yellow circle | a small black circle is overlapping a big black circle,a big black square is below a big black square | a big black square is below a big black square,0,small,big,0,black,black,1,circle,square,0,left of,below,0,medium,big,0,yellow,black,0,circle,square,0,overlapping,below,0,big,big,1,black,black,1,circle,square,0
val,img_10693.png,a big blue square is below a small blue triangle | a big blue square is below a medium yellow square,a small black square is left of a small blue square | a small black square is left of a big blue square,0,big,small,0,blue,black,0,square,square,1,below,left of,0,small,small,1,blue,blue,1,triangle,square,0,below,left of,0,medium,big,0,yellow,blue,0,square,square,1
val,img_7732.png,a small blue triangle is left of a medium blue circle | a small blue triangle is above a big blue circle,a big blue triangle is overlapping a big blue circle | a big blue triangle is overlapping a big blue circle,0,small,big,0,blue,blue,1,triangle,triangle,1,left of,overlapping,0,medium,big,0,blue,blue,1,circle,circle,1,above,overlapping,0,big,big,1,blue,blue,1,circle,circle,1
val,img_14350.png,a medium yellow triangle is overlapping a big blue circle | a medium yellow triangle is above a medium blue triangle,a big red triangle is overlapping a medium blue triangle | a big red triangle is overlapping a big blue triangle,0,medium,big,0,yellow,red,0,triangle,triangle,1,overlapping,overlapping,1,big,medium,0,blue,blue,1,circle,triangle,0,above,overlapping,0,medium,big,0,blue,blue,1,triangle,triangle,1
val,img_10769.png,a small green circle is left of a medium yellow square | a small green circle is left of a medium blue triangle,a small green circle is left of a small green triangle | a small green circle is right of a small green circle,0,small,small,1,green,green,1,circle,circle,1,left of,left of,1,medium,small,0,yellow,green,0,square,triangle,0,left of,right of,0,medium,small,0,blue,green,0,triangle,circle,0
val,img_1438.png,a medium green circle is right of a small blue triangle | a medium green circle is right of a small yellow square,a small green triangle is right of a small blue triangle | a small green triangle is right of a small blue triangle,0,medium,small,0,green,green,1,circle,triangle,0,right of,right of,1,small,small,1,blue,blue,1,triangle,triangle,1,right of,right of,1,small,small,1,yellow,blue,0,square,triangle,0
