file_name,gold_sentence,pred_sentence,raw_response,gold_anchor_size,pred_anchor_size,gold_anchor_color,pred_anchor_color,gold_anchor_shape,pred_anchor_shape,gold_rel1,pred_rel1,gold_target1_size,pred_target1_size,gold_target1_color,pred_target1_color,gold_target1_shape,pred_target1_shape,gold_rel2,pred_rel2,gold_target2_size,pred_target2_size,gold_target2_color,pred_target2_color,gold_target2_shape,pred_target2_shape,match_anchor_size,match_anchor_color,match_anchor_shape,match_rel1,match_target1_size,match_target1_color,match_target1_shape,match_rel2,match_target2_size,match_target2_color,match_target2_shape,mean_slot_accuracy,relation_accuracy,attribute_accuracy,all_slots_joint_match
img_13137.png,a big green square is above a medium red square | a big green square is left of a small black triangle,a medium red square is above a medium green square | a medium red square is left of a medium green square,a medium red square is above a medium green square | a medium red square is left of a medium green square,big,medium,green,red,square,square,above,above,medium,medium,red,green,square,square,left of,left of,small,medium,black,green,triangle,square,0,0,1,1,1,0,1,1,0,0,0,0.45454545454545453,1.0,0.3333333333333333,0
img_3063.png,a medium black square is left of a big red circle | a medium black square is below a big red square,a medium black square is below a big red square | a medium black square is left of a big red circle,a medium black square is below a big red square | a medium black square is left of a big red circle,medium,medium,black,black,square,square,left of,below,big,big,red,red,circle,square,below,left of,big,big,red,red,square,circle,1,1,1,1,1,1,0,1,1,1,0,0.8181818181818182,1.0,0.7777777777777778,0
img_11262.png,a small yellow square is above a small red square | a small yellow square is below a small green triangle,a big green square is below a small green triangle | a big green square is left of a small yellow square,a big green square is below a small green triangle | a big green square is left of a small yellow square,small,big,yellow,green,square,square,above,below,small,small,red,green,square,triangle,below,left of,small,small,green,yellow,triangle,square,0,0,1,0,1,0,0,0,1,0,0,0.2727272727272727,0.0,0.3333333333333333,0
img_5932.png,a big black triangle is overlapping a medium red square | a big black triangle is right of a medium red square,a medium red square is left of a medium black triangle | a medium red square is overlapping a medium red square,a medium red square is left of a medium black triangle | a medium red square is overlapping a medium red square,big,medium,black,red,triangle,square,overlapping,left of,medium,medium,red,black,square,triangle,right of,overlapping,medium,medium,red,red,square,square,0,0,0,0,1,0,0,0,1,1,1,0.36363636363636365,0.0,0.4444444444444444,0
img_3016.png,a small red triangle is below a small black circle | a small red triangle is left of a small red square,a medium red triangle is left of a medium yellow triangle | a medium red triangle is above a medium red square,a medium red triangle is left of a medium yellow triangle | a medium red triangle is above a medium red square,small,medium,red,red,triangle,triangle,below,left of,small,medium,black,yellow,circle,triangle,left of,above,small,medium,red,red,square,square,0,1,1,0,0,0,0,0,0,1,1,0.36363636363636365,0.0,0.4444444444444444,0
img_9931.png,a big blue square is below a small red triangle | a big blue square is below a medium yellow square,a medium yellow square is right of a small red triangle | a medium yellow square is above a big blue square,a medium yellow square is right of a small red triangle | a medium yellow square is above a big blue square,big,medium,blue,yellow,square,square,below,right of,small,small,red,red,triangle,triangle,below,above,medium,big,yellow,blue,square,square,0,0,1,0,1,1,1,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_6161.png,a big black square is above a medium blue square | a big black square is right of a small red square,a big black square is right of a small red square | a big black square is above a medium blue square,a big black square is right of a small red square | a big black square is above a medium blue square,big,big,black,black,square,square,above,right of,medium,small,blue,red,square,square,right of,above,small,medium,red,blue,square,square,1,1,1,1,0,0,1,1,0,0,1,0.6363636363636364,1.0,0.5555555555555556,0
img_14438.png,a medium black circle is left of a medium black square | a medium black circle is below a small black triangle,a small black triangle is above a medium black circle | a small black triangle is left of a medium black square,a small black triangle is above a medium black circle | a small black triangle is left of a medium black square,medium,small,black,black,circle,triangle,left of,above,medium,medium,black,black,square,circle,below,left of,small,medium,black,black,triangle,square,0,1,0,0,1,1,0,0,0,1,0,0.36363636363636365,0.0,0.4444444444444444,0
img_12866.png,a small green square is right of a medium yellow square | a small green square is right of a medium black triangle,a medium black triangle is overlapping a medium yellow square | a medium black triangle is above a big green square,a medium black triangle is overlapping a medium yellow square | a medium black triangle is above a big green square,small,medium,green,black,square,triangle,right of,overlapping,medium,medium,yellow,yellow,square,square,right of,above,medium,big,black,green,triangle,square,0,0,0,0,1,1,1,0,0,0,0,0.2727272727272727,0.0,0.3333333333333333,0
img_10168.png,a small blue square is above a medium red circle | a small blue square is above a small yellow square,a medium red circle is above a medium yellow square | a medium red circle is right of a medium blue square,a medium red circle is above a medium yellow square | a medium red circle is right of a medium blue square,small,medium,blue,red,square,circle,above,above,medium,medium,red,yellow,circle,square,above,right of,small,medium,yellow,blue,square,square,0,0,0,1,1,0,0,0,0,0,1,0.2727272727272727,0.5,0.2222222222222222,0
img_4245.png,a small yellow triangle is right of a medium blue circle | a small yellow triangle is right of a big red triangle,a medium red triangle is overlapping a medium blue circle | a medium red triangle is left of a small yellow triangle,a medium red triangle is overlapping a medium blue circle | a medium red triangle is left of a small yellow triangle,small,medium,yellow,red,triangle,triangle,right of,overlapping,medium,medium,blue,blue,circle,circle,right of,left of,big,small,red,yellow,triangle,triangle,0,0,1,0,1,1,1,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_9332.png,a small red circle is above a small green square | a small red circle is overlapping a big green circle,a small red circle is below a big green circle | a small red circle is left of a medium green square,a small red circle is below a big green circle | a small red circle is left of a medium green square,small,small,red,red,circle,circle,above,below,small,big,green,green,square,circle,overlapping,left of,big,medium,green,green,circle,square,1,1,1,0,0,1,0,0,0,1,0,0.45454545454545453,0.0,0.5555555555555556,0
img_14468.png,a big yellow square is overlapping a small red circle | a big yellow square is right of a small black triangle,a medium yellow square is right of a small black triangle | a medium yellow square is left of a small red circle,a medium yellow square is right of a small black triangle | a medium yellow square is left of a small red circle,big,medium,yellow,yellow,square,square,overlapping,right of,small,small,red,black,circle,triangle,right of,left of,small,small,black,red,triangle,circle,0,1,1,0,1,0,0,0,1,0,0,0.36363636363636365,0.0,0.4444444444444444,0
img_8829.png,a big green circle is right of a small black triangle | a big green circle is above a small yellow square,a medium blue square is left of a medium green circle | a medium blue square is above a small yellow square,a medium blue square is left of a medium green circle | a medium blue square is above a small yellow square,big,medium,green,blue,circle,square,right of,left of,small,medium,black,green,triangle,circle,above,above,small,small,yellow,yellow,square,square,0,0,0,0,0,0,0,1,1,1,1,0.36363636363636365,0.5,0.3333333333333333,0
img_8836.png,a small red square is right of a small yellow circle | a small red square is right of a medium green square,a medium green square is below a small yellow circle | a medium green square is left of a small red square,a medium green square is below a small yellow circle | a medium green square is left of a small red square,small,medium,red,green,square,square,right of,below,small,small,yellow,yellow,circle,circle,right of,left of,medium,small,green,red,square,square,0,0,1,0,1,1,1,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_4866.png,a medium red triangle is right of a big black circle | a medium red triangle is right of a medium green square,a medium black circle is right of a medium green square | a medium black circle is above a medium yellow triangle,a medium black circle is right of a medium green square | a medium black circle is above a medium yellow triangle,medium,medium,red,black,triangle,circle,right of,right of,big,medium,black,green,circle,square,right of,above,medium,medium,green,yellow,square,triangle,1,0,0,1,0,0,0,0,1,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_13444.png,a small green square is above a small green square | a small green square is overlapping a big red square,a small green square is left of a big red square | a small green square is above a small green square,a small green square is left of a big red square | a small green square is above a small green square,small,small,green,green,square,square,above,left of,small,big,green,red,square,square,overlapping,above,big,small,red,green,square,square,1,1,1,0,0,0,1,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_11274.png,a small green triangle is below a small red square | a small green triangle is right of a medium green square,a medium green square is above a small green triangle | a medium green square is left of a small red square,a medium green square is above a small green triangle | a medium green square is left of a small red square,small,medium,green,green,triangle,square,below,above,small,small,red,green,square,triangle,right of,left of,medium,small,green,red,square,square,0,1,0,0,1,0,0,0,0,0,1,0.2727272727272727,0.0,0.3333333333333333,0
img_5707.png,a small yellow triangle is left of a small black circle | a small yellow triangle is left of a small green square,a medium green square is left of a small green square | a medium green square is above a small black circle,a medium green square is left of a small green square | a medium green square is above a small black circle,small,medium,yellow,green,triangle,square,left of,left of,small,small,black,green,circle,square,left of,above,small,small,green,black,square,circle,0,0,0,1,1,0,0,0,1,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_14745.png,a small black triangle is overlapping a big red triangle | a small black triangle is above a small green triangle,a medium red triangle is right of a small black triangle | a medium red triangle is above a small green triangle,a medium red triangle is right of a small black triangle | a medium red triangle is above a small green triangle,small,medium,black,red,triangle,triangle,overlapping,right of,big,small,red,black,triangle,triangle,above,above,small,small,green,green,triangle,triangle,0,0,1,0,0,0,1,1,1,1,1,0.5454545454545454,0.5,0.5555555555555556,0
img_8278.png,a small yellow triangle is left of a big red triangle | a small yellow triangle is below a small blue square,a medium blue square is left of a big red triangle | a medium blue square is above a small yellow triangle,a medium blue square is left of a big red triangle | a medium blue square is above a small yellow triangle,small,medium,yellow,blue,triangle,square,left of,left of,big,big,red,red,triangle,triangle,below,above,small,small,blue,yellow,square,triangle,0,0,0,1,1,1,1,0,1,0,0,0.45454545454545453,0.5,0.4444444444444444,0
img_2512.png,a medium black triangle is right of a small black triangle | a medium black triangle is overlapping a medium yellow triangle,a medium black triangle is left of a medium yellow triangle | a medium black triangle is below a medium black triangle,a medium black triangle is left of a medium yellow triangle | a medium black triangle is below a medium black triangle,medium,medium,black,black,triangle,triangle,right of,left of,small,medium,black,yellow,triangle,triangle,overlapping,below,medium,medium,yellow,black,triangle,triangle,1,1,1,0,0,0,1,0,1,0,1,0.5454545454545454,0.0,0.6666666666666666,0
img_10569.png,a medium red triangle is right of a big yellow square | a medium red triangle is right of a small blue square,a medium blue circle is overlapping a medium yellow square | a medium blue circle is left of a medium blue circle,a medium blue circle is overlapping a medium yellow square | a medium blue circle is left of a medium blue circle,medium,medium,red,blue,triangle,circle,right of,overlapping,big,medium,yellow,yellow,square,square,right of,left of,small,medium,blue,blue,square,circle,1,0,0,0,0,1,1,0,0,1,0,0.36363636363636365,0.0,0.4444444444444444,0
img_3418.png,a big blue square is right of a medium black triangle | a big blue square is overlapping a big red square,a medium blue square is right of a small red triangle | a medium blue square is above a medium red square,a medium blue square is right of a small red triangle | a medium blue square is above a medium red square,big,medium,blue,blue,square,square,right of,right of,medium,small,black,red,triangle,triangle,overlapping,above,big,medium,red,red,square,square,0,1,1,1,0,0,1,0,0,1,1,0.5454545454545454,0.5,0.5555555555555556,0
img_1043.png,a medium yellow square is below a medium yellow circle | a medium yellow square is right of a small green circle,a medium blue triangle is left of a medium black circle | a medium blue triangle is above a small green circle,a medium blue triangle is left of a medium black circle | a medium blue triangle is above a small green circle,medium,medium,yellow,blue,square,triangle,below,left of,medium,medium,yellow,black,circle,circle,right of,above,small,small,green,green,circle,circle,1,0,0,0,1,0,1,0,1,1,1,0.5454545454545454,0.0,0.6666666666666666,0
img_13402.png,a big green triangle is overlapping a big red circle | a big green triangle is above a small black triangle,a medium red circle is right of a medium black circle | a medium red circle is above a medium green triangle,a medium red circle is right of a medium black circle | a medium red circle is above a medium green triangle,big,medium,green,red,triangle,circle,overlapping,right of,big,medium,red,black,circle,circle,above,above,small,medium,black,green,triangle,triangle,0,0,0,0,0,0,1,1,0,0,1,0.2727272727272727,0.5,0.2222222222222222,0
img_6377.png,a medium red triangle is below a small green square | a medium red triangle is right of a small black circle,a medium red triangle is left of a small green square | a medium red triangle is below a small green square,a medium red triangle is left of a small green square | a medium red triangle is below a small green square,medium,medium,red,red,triangle,triangle,below,left of,small,small,green,green,square,square,right of,below,small,small,black,green,circle,square,1,1,1,0,1,1,1,0,1,0,0,0.6363636363636364,0.0,0.7777777777777778,0
img_4123.png,a small red triangle is right of a small yellow circle | a small red triangle is overlapping a big blue square,a medium blue square is left of a small yellow circle | a medium blue square is above a small red triangle,a medium blue square is left of a small yellow circle | a medium blue square is above a small red triangle,small,medium,red,blue,triangle,square,right of,left of,small,small,yellow,yellow,circle,circle,overlapping,above,big,small,blue,red,square,triangle,0,0,0,0,1,1,1,0,0,0,0,0.2727272727272727,0.0,0.3333333333333333,0
img_5612.png,a small green circle is right of a small blue square | a small green circle is below a small red triangle,a medium green circle is right of a big black square | a medium green circle is below a small red triangle,a medium green circle is right of a big black square | a medium green circle is below a small red triangle,small,medium,green,green,circle,circle,right of,right of,small,big,blue,black,square,square,below,below,small,small,red,red,triangle,triangle,0,1,1,1,0,0,1,1,1,1,1,0.7272727272727273,1.0,0.6666666666666666,0
img_9187.png,a small green triangle is above a medium yellow square | a small green triangle is above a big black circle,a medium green triangle is left of a big black circle | a medium green triangle is above a medium yellow square,a medium green triangle is left of a big black circle | a medium green triangle is above a medium yellow square,small,medium,green,green,triangle,triangle,above,left of,medium,big,yellow,black,square,circle,above,above,big,medium,black,yellow,circle,square,0,1,1,0,0,0,0,1,0,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_9869.png,a small yellow square is right of a big red triangle | a small yellow square is right of a medium red circle,a medium blue square is above a medium red circle | a medium blue square is left of a small yellow square,a medium blue square is above a medium red circle | a medium blue square is left of a small yellow square,small,medium,yellow,blue,square,square,right of,above,big,medium,red,red,triangle,circle,right of,left of,medium,small,red,yellow,circle,square,0,0,1,0,0,1,0,0,0,0,0,0.18181818181818182,0.0,0.2222222222222222,0
img_12665.png,a small red triangle is left of a medium red circle | a small red triangle is overlapping a small black triangle,a medium red circle is right of a small black triangle | a medium red circle is above a small blue triangle,a medium red circle is right of a small black triangle | a medium red circle is above a small blue triangle,small,medium,red,red,triangle,circle,left of,right of,medium,small,red,black,circle,triangle,overlapping,above,small,small,black,blue,triangle,triangle,0,1,0,0,0,0,0,0,1,0,1,0.2727272727272727,0.0,0.3333333333333333,0
img_4851.png,a medium blue triangle is left of a small yellow circle | a medium blue triangle is overlapping a medium red circle,a medium red circle is right of a medium blue triangle | a medium red circle is left of a small yellow circle,a medium red circle is right of a medium blue triangle | a medium red circle is left of a small yellow circle,medium,medium,blue,red,triangle,circle,left of,right of,small,medium,yellow,blue,circle,triangle,overlapping,left of,medium,small,red,yellow,circle,circle,1,0,0,0,0,0,0,0,0,0,1,0.18181818181818182,0.0,0.2222222222222222,0
img_9296.png,a small black circle is above a medium green triangle | a small black circle is above a small black triangle,a small black triangle is left of a medium green triangle | a small black triangle is below a medium black circle,a small black triangle is left of a medium green triangle | a small black triangle is below a medium black circle,small,small,black,black,circle,triangle,above,left of,medium,medium,green,green,triangle,triangle,above,below,small,medium,black,black,triangle,circle,1,1,0,0,1,1,1,0,0,1,0,0.5454545454545454,0.0,0.6666666666666666,0
img_1087.png,a big green circle is above a small blue square | a big green circle is overlapping a medium black triangle,a medium red circle is left of a medium black triangle | a medium red circle is below a big green circle,a medium red circle is left of a medium black triangle | a medium red circle is below a big green circle,big,medium,green,red,circle,circle,above,left of,small,medium,blue,black,square,triangle,overlapping,below,medium,big,black,green,triangle,circle,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0.0,0.1111111111111111,0
