split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_11499.png,a medium green triangle is above a big yellow circle | a medium green triangle is above a small yellow square,a small yellow square is below a small yellow square | a small yellow square is below a small yellow square,0,medium,small,0,green,yellow,0,triangle,square,0,above,below,0,big,small,0,yellow,yellow,1,circle,square,0,above,below,0,small,small,1,yellow,yellow,1,square,square,1
test,img_6475.png,a medium blue circle is overlapping a big green circle | a medium blue circle is overlapping a big green square,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,medium,big,0,blue,blue,1,circle,circle,1,overlapping,overlapping,1,big,big,1,green,blue,0,circle,circle,1,overlapping,overlapping,1,big,big,1,green,blue,0,square,circle,0
test,img_13167.png,a small black circle is right of a big red triangle | a small black circle is right of a small green circle,a small red circle is right of a small red triangle | a small red circle is right of a small red triangle,0,small,small,1,black,red,0,circle,circle,1,right of,right of,1,big,small,0,red,red,1,triangle,triangle,1,right of,right of,1,small,small,1,green,red,0,circle,triangle,0
test,img_862.png,a small blue triangle is left of a medium blue triangle | a small blue triangle is left of a small yellow circle,a small blue triangle is right of a small blue triangle | a small blue triangle is left of a small blue triangle,0,small,small,1,blue,blue,1,triangle,triangle,1,left of,right of,0,medium,small,0,blue,blue,1,triangle,triangle,1,left of,left of,1,small,small,1,yellow,blue,0,circle,triangle,0
test,img_5970.png,a big black circle is left of a small blue triangle | a big black circle is right of a small yellow square,a big yellow circle is right of a big yellow circle | a big yellow circle is right of a big blue circle,0,big,big,1,black,yellow,0,circle,circle,1,left of,right of,0,small,big,0,blue,yellow,0,triangle,circle,0,right of,right of,1,small,big,0,yellow,blue,0,square,circle,0
test,img_6706.png,a medium yellow circle is above a medium yellow triangle | a medium yellow circle is right of a small yellow circle,a medium yellow triangle is right of a medium yellow triangle | a medium yellow triangle is left of a medium yellow triangle,0,medium,medium,1,yellow,yellow,1,circle,triangle,0,above,right of,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1,right of,left of,0,small,medium,0,yellow,yellow,1,circle,triangle,0
test,img_3017.png,a big black square is below a small red square | a big black square is right of a small black triangle,a small black square is right of a small black square | a small black square is left of a small black square,0,big,small,0,black,black,1,square,square,1,below,right of,0,small,small,1,red,black,0,square,square,1,right of,left of,0,small,small,1,black,black,1,triangle,square,0
test,img_3781.png,a medium blue circle is left of a small green square | a medium blue circle is overlapping a big yellow circle,a big blue circle is overlapping a big yellow circle | a big blue circle is overlapping a big yellow circle,0,medium,big,0,blue,blue,1,circle,circle,1,left of,overlapping,0,small,big,0,green,yellow,0,square,circle,0,overlapping,overlapping,1,big,big,1,yellow,yellow,1,circle,circle,1
test,img_3898.png,a medium green square is above a medium green circle | a medium green square is above a big green triangle,a big blue circle is below a big green circle | a big blue circle is below a big green circle,0,medium,big,0,green,blue,0,square,circle,0,above,below,0,medium,big,0,green,green,1,circle,circle,1,above,below,0,big,big,1,green,green,1,triangle,circle,0
test,img_2250.png,a small black square is below a medium green circle | a small black square is below a big green square,a small green square is below a big green square | a small green square is below a big green square,0,small,small,1,black,green,0,square,square,1,below,below,1,medium,big,0,green,green,1,circle,square,0,below,below,1,big,big,1,green,green,1,square,square,1
test,img_542.png,a small blue square is right of a small black square | a small blue square is below a small yellow square,a small blue square is below a small blue square | a small blue square is below a small blue square,0,small,small,1,blue,blue,1,square,square,1,right of,below,0,small,small,1,black,blue,0,square,square,1,below,below,1,small,small,1,yellow,blue,0,square,square,1
test,img_4351.png,a small black square is overlapping a big yellow triangle | a small black square is right of a medium blue circle,a medium blue circle is overlapping a medium blue circle | a medium blue circle is overlapping a medium blue triangle,0,small,medium,0,black,blue,0,square,circle,0,overlapping,overlapping,1,big,medium,0,yellow,blue,0,triangle,circle,0,right of,overlapping,0,medium,medium,1,blue,blue,1,circle,triangle,0
test,img_12807.png,a medium yellow circle is above a small blue square | a medium yellow circle is overlapping a small green square,a big yellow square is overlapping a big yellow square | a big yellow square is left of a big yellow square,0,medium,big,0,yellow,yellow,1,circle,square,0,above,overlapping,0,small,big,0,blue,yellow,0,square,square,1,overlapping,left of,0,small,big,0,green,yellow,0,square,square,1
test,img_6631.png,a big blue triangle is overlapping a big red square | a big blue triangle is left of a small blue square,a big blue square is overlapping a big blue triangle | a big blue square is overlapping a big blue triangle,0,big,big,1,blue,blue,1,triangle,square,0,overlapping,overlapping,1,big,big,1,red,blue,0,square,triangle,0,left of,overlapping,0,small,big,0,blue,blue,1,square,triangle,0
test,img_6705.png,a big green circle is below a medium red square | a big green circle is below a medium blue square,a big red circle is overlapping a big yellow circle | a big red circle is overlapping a big red circle,0,big,big,1,green,red,0,circle,circle,1,below,overlapping,0,medium,big,0,red,yellow,0,square,circle,0,below,overlapping,0,medium,big,0,blue,red,0,square,circle,0
test,img_6978.png,a big blue triangle is below a small yellow circle | a big blue triangle is above a medium red triangle,a medium blue triangle is below a medium blue triangle | a medium blue triangle is above a medium yellow triangle,0,big,medium,0,blue,blue,1,triangle,triangle,1,below,below,1,small,medium,0,yellow,blue,0,circle,triangle,0,above,above,1,medium,medium,1,red,yellow,0,triangle,triangle,1
test,img_7399.png,a small yellow triangle is above a medium black square | a small yellow triangle is above a big green triangle,a big green triangle is below a big green triangle | a big green triangle is below a big yellow triangle,0,small,big,0,yellow,green,0,triangle,triangle,1,above,below,0,medium,big,0,black,green,0,square,triangle,0,above,below,0,big,big,1,green,yellow,0,triangle,triangle,1
test,img_11119.png,a medium green triangle is above a small green square | a medium green triangle is right of a small blue square,a small green square is right of a big green square | a small green square is right of a small green square,0,medium,small,0,green,green,1,triangle,square,0,above,right of,0,small,big,0,green,green,1,square,square,1,right of,right of,1,small,small,1,blue,green,0,square,square,1
test,img_12665.png,a small red triangle is left of a medium red circle | a small red triangle is overlapping a small black triangle,a small blue triangle is below a small red triangle | a small blue triangle is below a small red triangle,0,small,small,1,red,blue,0,triangle,triangle,1,left of,below,0,medium,small,0,red,red,1,circle,triangle,0,overlapping,below,0,small,small,1,black,red,0,triangle,triangle,1
test,img_5304.png,a big red circle is overlapping a medium green circle | a big red circle is below a big yellow circle,a big red circle is overlapping a big yellow circle | a big red circle is overlapping a big yellow circle,0,big,big,1,red,red,1,circle,circle,1,overlapping,overlapping,1,medium,big,0,green,yellow,0,circle,circle,1,below,overlapping,0,big,big,1,yellow,yellow,1,circle,circle,1
